index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
12739,IVL,KTT,68.607,27.405,67.701,24.847
14135,LGB,SFO,33.818,-118.151,37.619,-122.375
12507,RTB,SAL,16.317,-86.522,13.441,-89.056
8961,TSA,TTT,25.069,121.552,22.757,121.093
3283,COR,MDZ,-31.324,-64.208,-32.832,-68.793
6177,NRT,BKK,35.765,140.386,13.912,100.607
17299,AVN,LIG,43.907,4.902,45.863,1.179
6505,PHL,SYR,39.872,-75.241,43.111,-76.106
11268,VVI,LIM,-17.645,-63.135,-12.022,-77.114
1323,CGN,SZG,50.866,7.143,47.793,13.004
1052,MCT,DAC,23.593,58.284,23.843,90.398
11486,MVD,AEP,-34.789,-56.264,-34.559,-58.416
7699,TXL,LED,52.559,13.287,59.8,30.265
11261,VER,MTY,19.145,-96.187,25.778,-100.107
7429,MJT,MUC,39.057,26.598,48.354,11.786
193,MNL,CGY,7.617,124.059,8.414,124.611
4899,CLT,BHM,35.214,-80.943,33.563,-86.753
7334,HKT,BKK,8.113,98.317,13.912,100.607
14812,MCT,AUH,23.593,58.284,24.433,54.651
5123,DCA,OMA,38.852,-77.037,41.302,-95.894
11203,RIC,ATL,37.505,-77.319,33.64,-84.427
4669,AGS,CLT,33.37,-81.964,35.214,-80.943
5403,EWR,ORD,40.692,-74.169,41.979,-87.904
7526,OSL,TXL,60.194,11.1,52.559,13.287
2183,CCU,IXA,22.655,88.447,23.889,91.241
504,TPA,JAX,27.975,-82.533,30.494,-81.688
3816,BSC,EOH,6.203,-77.394,6.22,-75.591
109,GYE,UIO,-2.158,-79.884,-0.141,-78.488
10091,ALG,OGX,36.691,3.215,31.917,5.413
3839,MVP,VVC,1.254,-70.234,4.168,-73.614
14116,LAS,LGB,36.08,-115.152,33.818,-118.151
10504,HYD,PNQ,17.452,78.461,18.582,73.919
12529,SAL,SAP,13.441,-89.056,15.452,-87.923
2169,BOM,NAG,19.089,72.868,21.092,79.047
13530,MRS,CLY,43.436,5.214,42.531,8.793
8189,YTZ,YUL,43.627,-79.396,45.468,-73.741
4354,HER,MUC,35.339,25.18,48.354,11.786
13083,BEG,MXP,44.818,20.309,45.631,8.728
13718,TLV,FCO,32.009,34.877,41.813,12.253
414,SWA,SIN,23.4,116.683,1.356,103.987
13282,FCO,BZO,41.813,12.253,46.461,11.326
5616,JFK,GYE,40.64,-73.779,-2.158,-79.884
7274,GRZ,PMI,47.0,15.433,39.55,2.733
12911,ABQ,ATL,35.04,-106.609,33.64,-84.427
285,BCN,BJL,41.297,2.078,13.338,-16.652
14546,HEL,WAW,60.32,24.956,52.166,20.967
405,SIN,MNL,1.356,103.987,7.617,124.059
7266,FUE,TXL,28.453,-13.864,52.559,13.287
3891,KIV,OTP,46.928,28.931,44.574,26.103
11135,MKE,ATL,42.947,-87.896,33.64,-84.427
14542,HEL,JFK,60.32,24.956,40.64,-73.779
8290,YVR,YXT,49.195,-123.182,54.466,-128.577
9305,CDG,DUS,49.013,2.55,51.289,6.767
12085,CAI,RUH,30.122,31.406,24.957,46.699
10747,KUL,HDY,2.746,101.71,6.933,100.393
6202,OAK,KOA,37.721,-122.221,19.739,-156.046
6652,RDU,LGA,35.877,-78.787,40.777,-73.872
14266,SLC,LGB,40.788,-111.978,33.818,-118.151
5576,ISB,AUH,33.616,73.099,24.433,54.651
4454,TXL,HER,52.559,13.287,35.339,25.18
12887,TXL,OTP,52.559,13.287,44.574,26.103
14628,LGW,CUN,51.148,-0.19,21.036,-86.877
1354,DTM,MUC,51.518,7.612,48.354,11.786
5630,JFK,NRT,40.64,-73.779,35.765,140.386
10222,ORN,ALC,35.624,-0.621,38.282,-0.558
9636,LCY,LIN,51.505,0.054,45.445,9.277
15235,MAN,NQY,53.354,-2.275,50.441,-4.995
1412,GVA,DUS,46.238,6.109,51.289,6.767
8524,ATM,BEL,-3.254,-52.254,-1.379,-48.476
12534,SAL,YYZ,13.441,-89.056,43.677,-79.631
1346,DBV,HAM,42.561,18.268,53.63,9.988
7870,DEN,YEG,39.858,-104.667,53.31,-113.58
13230,CTA,PSA,37.467,15.066,43.684,10.393
4786,BOG,DFW,4.701,-74.147,32.896,-97.037
2529,YYH,YHK,69.547,-93.577,68.636,-95.85
14859,ORD,LHR,41.979,-87.904,51.477,-0.461
13912,BOG,MCO,4.701,-74.147,28.429,-81.316
14285,TPA,BOS,27.975,-82.533,42.364,-71.005
4987,CLT,PNS,35.214,-80.943,30.473,-87.187
6481,PHL,PLS,39.872,-75.241,21.774,-72.266
15431,CSX,HGH,28.189,113.219,30.228,120.432
11660,HNL,SAN,21.316,-157.927,32.733,-117.189
8149,YOW,YYT,45.323,-75.669,47.619,-52.752
9413,CDG,VIE,49.013,2.55,48.11,16.57
4049,CMB,BOM,7.181,79.884,19.089,72.868
6748,SEA,KTN,47.449,-122.309,55.356,-131.714
16455,IST,CAN,40.977,28.821,23.184,113.266
1370,DUS,DBV,51.289,6.767,42.561,18.268
101,OUA,LFW,12.353,-1.512,6.166,1.254
7728,TXL,VIE,52.559,13.287,48.11,16.57
16156,CKG,TPE,29.719,106.641,25.08,121.232
6168,NAS,DCA,25.039,-77.466,38.852,-77.037
16705,PEK,EWR,40.08,116.584,40.692,-74.169
4915,CLT,CUN,35.214,-80.943,21.036,-86.877
5557,IAH,PHX,29.98,-95.34,33.434,-112.008
7031,ALC,TXL,38.282,-0.558,52.559,13.287
7048,AYT,DRS,36.901,30.792,51.133,13.767
5463,GIG,JFK,-22.809,-43.244,40.64,-73.779
6786,SHV,DFW,32.446,-93.826,32.896,-97.037
5257,DFW,MBJ,32.896,-97.037,18.504,-77.913
1308,CGN,PMI,50.866,7.143,39.55,2.733
7610,SOF,TXL,42.695,23.406,52.559,13.287
1123,MEX,GDL,19.436,-99.072,20.522,-103.311
16781,PEK,SYD,40.08,116.584,-33.946,151.177
12192,LHR,TNG,51.477,-0.461,35.727,-5.917
17487,SIN,SUB,1.356,103.987,-7.38,112.787
12102,CMN,CAI,33.368,-7.588,30.122,31.406
17045,TSA,TSN,25.069,121.552,39.124,117.346
8297,YVR,YZP,49.195,-123.182,53.254,-131.814
226,GIG,RAO,-22.809,-43.244,-21.134,-47.774
13793,BEY,MSQ,33.813,35.489,53.882,28.031
10806,PEN,KCH,5.297,100.277,1.485,110.346
14606,LCY,IBZ,51.505,0.054,38.873,1.373
94,NIM,OUA,13.481,2.184,12.353,-1.512
14642,LGW,MRU,51.148,-0.19,-20.43,57.683
17190,XMN,CKG,24.544,118.127,29.719,106.641
1585,STN,HAJ,51.885,0.235,52.461,9.685
14067,JFK,IAD,40.64,-73.779,38.944,-77.456
3249,ERZ,IST,39.956,41.17,40.977,28.821
5328,DFW,TPA,32.896,-97.037,27.975,-82.533
13427,JFK,YYZ,40.64,-73.779,43.677,-79.631
11898,SAN,SEA,32.733,-117.189,47.449,-122.309
10326,BOM,GWL,19.089,72.868,26.294,78.228
13007,ATL,LAX,33.64,-84.427,33.942,-118.408
3211,YBL,YVR,49.951,-125.271,49.195,-123.182
10943,CUU,CJS,28.703,-105.964,31.636,-106.429
13754,VCE,LED,45.505,12.352,59.8,30.265
1682,WRO,DUS,51.102,16.886,51.289,6.767
9400,CDG,STR,49.013,2.55,48.69,9.222
11701,LAX,CMH,33.942,-118.408,39.998,-82.892
2804,PAP,SXM,18.58,-72.293,18.041,-63.109
13162,CDG,IAH,49.013,2.55,29.98,-95.34
13608,PHL,ATL,39.872,-75.241,33.64,-84.427
13712,TIA,VRN,41.415,19.721,45.396,10.888
7777,VLC,VIE,39.489,-0.481,48.11,16.57
16504,KMG,CSX,24.992,102.743,28.189,113.219
77,PEM,CUZ,-12.614,-69.229,-13.536,-71.939
17047,TSN,CAN,39.124,117.346,23.184,113.266
13467,LIN,FCO,45.445,9.277,41.813,12.253
1594,STR,BRE,48.69,9.222,53.047,8.787
15949,KIN,JFK,17.936,-76.787,40.64,-73.779
5105,DCA,ISP,38.852,-77.037,40.795,-73.1
4785,BNE,TSV,-27.384,153.118,-19.253,146.765
11083,MEX,LAX,19.436,-99.072,33.942,-118.408
8385,YYT,YYZ,47.619,-52.752,43.677,-79.631
1295,CGN,KGS,50.866,7.143,36.793,27.092
6194,NRT,SAN,35.765,140.386,32.733,-117.189
7402,LNZ,HER,48.233,14.183,35.339,25.18
9669,LPQ,BKK,19.897,102.161,13.912,100.607
15700,TPE,PNH,25.08,121.232,11.546,104.844
13252,DUB,CDG,53.421,-6.27,49.013,2.55
4105,DMM,DEL,26.471,49.798,28.566,77.103
14899,SJO,MIA,9.994,-84.209,25.793,-80.291
7704,TXL,MIA,52.559,13.287,25.793,-80.291
7365,KGD,TXL,54.89,20.592,52.559,13.287
8050,SNU,YHZ,22.492,-79.944,44.881,-63.509
14232,SDQ,MCO,18.429,-69.669,28.429,-81.316
6151,MSY,MIA,29.993,-90.258,25.793,-80.291
2124,BBI,BLR,20.244,85.818,12.95,77.668
9301,CDG,DKR,49.013,2.55,14.739,-17.49
6674,ROC,CLT,43.119,-77.672,35.214,-80.943
4046,CJB,BLR,11.031,77.044,12.95,77.668
6846,SSA,MIA,-12.911,-38.331,25.793,-80.291
9352,CDG,LUX,49.013,2.55,49.626,6.211
2753,UNK,ANC,63.888,-160.799,61.174,-149.996
5744,LAX,SEA,33.942,-118.408,47.449,-122.309
14145,MCO,BDL,28.429,-81.316,41.939,-72.683
12045,YYC,SEA,51.114,-114.02,47.449,-122.309
9020,ATL,ALB,33.64,-84.427,42.748,-73.803
7091,CFU,VIE,39.602,19.912,48.11,16.57
6416,PHL,BTV,39.872,-75.241,44.472,-73.153
7880,DKR,BRU,14.739,-17.49,50.902,4.499
17475,PUS,TPE,35.179,128.938,25.08,121.232
15671,TPE,BKK,25.08,121.232,13.912,100.607
15194,JER,EXT,49.208,-2.195,50.734,-3.414
13292,FCO,EVN,41.813,12.253,40.148,44.397
10714,KBR,JHB,6.166,102.294,1.641,103.669
4851,CBR,MEL,-35.308,149.194,-37.673,144.843
3200,RGN,BKK,16.907,96.133,13.912,100.607
12770,LGW,LAS,51.148,-0.19,36.08,-115.152
16230,CTU,TPE,30.578,103.947,25.08,121.232
6033,MIA,DUS,25.793,-80.291,51.289,6.767
13143,CDG,CFE,49.013,2.55,45.786,3.169
4441,SKG,MUC,40.52,22.971,48.354,11.786
11713,LAX,LIH,33.942,-118.408,21.976,-159.339
10553,JFK,DEL,40.64,-73.779,28.566,77.103
12890,UME,BMA,63.792,20.282,59.354,17.941
1786,EDL,LOK,0.404,35.238,3.122,35.609
15407,MRS,DJE,43.436,5.214,33.875,10.775
9849,ORY,LYS,48.725,2.359,45.726,5.091
1340,CTA,STR,37.467,15.066,48.69,9.222
7408,LPA,MUC,27.932,-15.386,48.354,11.786
9529,FLR,LYS,43.81,11.205,45.726,5.091
13470,LIN,LHR,45.445,9.277,51.477,-0.461
17494,SZX,TPE,22.639,113.812,25.08,121.232
17424,HKG,CGK,22.309,113.914,-6.126,106.656
10199,MLH,CZL,47.589,7.53,36.277,6.624
15546,ABZ,BRS,57.204,-2.2,51.383,-2.719
10430,DEL,JAI,28.566,77.103,26.824,75.81
11041,MAD,ATL,40.472,-3.561,33.64,-84.427
6774,SFO,LHR,37.619,-122.375,51.477,-0.461
7752,VIE,JMK,48.11,16.57,37.435,25.348
1908,MNL,CGY,14.509,121.019,8.414,124.611
13691,SVO,MXP,55.972,37.415,45.631,8.728
4595,NTE,TLS,47.153,-1.611,43.629,1.364
4513,CFR,NCE,49.173,-0.45,43.661,7.218
11040,LZC,MEX,18.002,-102.22,19.436,-99.072
13680,SUF,FCO,38.906,16.242,41.813,12.253
1088,CME,MEX,18.654,-91.799,19.436,-99.072
3894,KIV,VCE,46.928,28.931,45.505,12.352
8918,HGH,KHH,30.228,120.432,22.575,120.351
4073,DEL,DMM,28.566,77.103,26.471,49.798
692,CTU,NNG,30.578,103.947,22.608,108.172
15847,FIH,FBM,-4.386,15.444,-11.591,27.531
2491,YFB,YTE,63.756,-68.556,64.23,-76.527
392,PEN,SIN,5.297,100.277,1.356,103.987
13678,STR,CTA,48.69,9.222,37.467,15.066
3316,YZF,YFS,62.463,-114.44,61.76,-121.237
3924,MAR,CCS,10.558,-71.728,10.603,-66.991
11291,CTA,DUS,37.467,15.066,51.289,6.767
242,RAO,BSB,-21.134,-47.774,-15.862,-47.913
1364,DUS,BIO,51.289,6.767,43.301,-2.911
7915,GGT,YYZ,23.563,-75.878,43.677,-79.631
13737,TSR,OTP,45.81,21.338,44.574,26.103
9693,LYS,PIS,45.726,5.091,46.588,0.307
13517,MIA,ATL,25.793,-80.291,33.64,-84.427
6155,MUC,LHR,48.354,11.786,51.477,-0.461
11228,SLC,ATL,40.788,-111.978,33.64,-84.427
13861,SXF,MSQ,52.38,13.523,53.882,28.031
12056,AGP,CMN,36.674,-4.499,33.368,-7.588
5637,JFK,RDU,40.64,-73.779,35.877,-78.787
3303,RGL,CRD,-51.609,-69.313,-45.785,-67.466
15039,ALC,EXT,38.282,-0.558,50.734,-3.414
354,YUL,YGL,45.468,-73.741,53.625,-77.704
1918,MNL,HKT,7.617,124.059,8.113,98.317
12834,MXP,JFK,45.631,8.728,40.64,-73.779
12466,MDE,CLO,6.164,-75.423,3.543,-76.381
13177,CDG,NUE,49.013,2.55,49.499,11.078
16010,REP,PUS,13.411,103.813,35.179,128.938
14769,LHR,SAN,51.477,-0.461,32.733,-117.189
8813,SLZ,CNF,-2.589,-44.236,-19.634,-43.969
6992,YYZ,DCA,43.677,-79.631,38.852,-77.037
6226,ORD,ABQ,41.979,-87.904,35.04,-106.609
13229,CTA,NAP,37.467,15.066,40.886,14.291
8093,YEG,YVR,53.31,-113.58,49.195,-123.182
16646,NNG,HGH,22.608,108.172,30.228,120.432
11237,TAM,MTY,22.296,-97.866,25.778,-100.107
13794,BUD,BEG,47.437,19.256,44.818,20.309
1247,BIA,STR,42.554,9.483,48.69,9.222
613,CGO,KMG,34.519,113.841,24.992,102.743
458,FLL,FPO,26.072,-80.153,26.559,-78.695
16016,BSG,COO,1.905,9.806,6.357,2.384
15607,BKK,LHR,13.912,100.607,51.477,-0.461
6090,MIA,PUJ,25.793,-80.291,18.567,-68.363
7045,AUH,SIN,24.433,54.651,1.356,103.987
11162,MXL,MEX,32.631,-115.241,19.436,-99.072
14291,TPA,SJU,27.975,-82.533,18.439,-66.002
1213,HRG,ZRH,27.184,33.798,47.465,8.549
14788,LHR,ZRH,51.477,-0.461,47.465,8.549
15224,MAN,CDG,53.354,-2.275,49.013,2.55
4324,CHQ,SKG,35.532,24.149,40.52,22.971
4529,GVA,BIQ,46.238,6.109,43.468,-1.523
12691,HEL,KOK,60.32,24.956,63.721,23.143
12029,TUS,LAX,32.116,-110.941,33.942,-118.408
1036,DAC,CGP,23.843,90.398,22.249,91.813
9291,CDG,CAN,49.013,2.55,23.184,113.266
12996,ATL,HOU,33.64,-84.427,29.645,-95.279
6161,MYR,CLT,33.68,-78.928,35.214,-80.943
17315,GKA,POM,-6.082,145.392,-9.443,147.22
5597,JFK,BNA,40.64,-73.779,36.124,-86.678
10850,AGU,MTY,21.705,-102.318,25.778,-100.107
4220,UDR,BOM,24.617,73.913,19.089,72.868
11069,MEX,DTW,19.436,-99.072,42.212,-83.353
3803,BOG,IPI,4.701,-74.147,0.862,-77.672
11033,LIM,LPB,-12.022,-77.114,-16.513,-68.192
4178,MAA,BOM,12.994,80.18,19.089,72.868
3702,YLW,YXS,49.956,-119.378,53.889,-122.679
14496,DUR,CPT,-29.97,30.95,-33.965,18.602
2048,YEV,YVQ,68.304,-133.483,65.282,-126.8
7580,RHO,TXL,36.405,28.086,52.559,13.287
15218,LSI,GLA,59.879,-1.296,55.872,-4.433
14106,JFK,STI,40.64,-73.779,19.409,-70.616
13698,SYD,AUH,-33.946,151.177,24.433,54.651
5169,DFW,BHM,32.896,-97.037,33.563,-86.753
8177,YQX,YHZ,48.937,-54.568,44.881,-63.509
16625,NKG,CTU,31.74,118.86,30.578,103.947
1604,STR,FCO,48.69,9.222,41.813,12.253
3801,BOG,EOH,4.701,-74.147,6.22,-75.591
7867,DEL,BRU,28.566,77.103,50.902,4.499
5233,DFW,IAD,32.896,-97.037,38.944,-77.456
16014,WUH,PUS,30.784,114.208,35.179,128.938
11274,ZIH,MEX,17.601,-101.46,19.436,-99.072
9490,EBB,AMS,0.042,32.443,52.309,4.764
13525,MPL,CDG,43.576,3.963,49.013,2.55
14786,LHR,YYZ,51.477,-0.461,43.677,-79.631
6700,SAN,MCO,32.733,-117.189,28.429,-81.316
15422,CAN,TSN,23.184,113.266,39.124,117.346
12961,ARN,AMS,59.652,17.919,52.309,4.764
10183,IST,CZL,40.977,28.821,36.277,6.624
10710,JHB,SBW,1.641,103.669,2.264,111.983
11971,SEA,TUS,47.449,-122.309,32.116,-110.941
9777,MXP,LYS,45.631,8.728,45.726,5.091
10897,BJX,MEX,20.993,-101.481,19.436,-99.072
2173,CCU,AMD,22.655,88.447,23.075,72.632
16409,HRB,CTU,45.623,126.25,30.578,103.947
4746,BDL,PIT,41.939,-72.683,40.491,-80.233
13878,MYD,WIL,-3.229,40.102,-1.322,36.815
9474,DRS,LCY,51.133,13.767,51.505,0.054
6063,MIA,MAD,25.793,-80.291,40.472,-3.561
15090,CDG,NCL,49.013,2.55,55.038,-1.692
6465,PHL,MDT,39.872,-75.241,40.193,-76.763
7803,ZRH,VIE,47.465,8.549,48.11,16.57
1602,STR,DRS,48.69,9.222,51.133,13.767
5678,LAS,LAX,36.08,-115.152,33.942,-118.408
5048,CUN,JFK,21.036,-86.877,40.64,-73.779
17211,XMN,TSN,24.544,118.127,39.124,117.346
13926,BOS,FLL,42.364,-71.005,26.072,-80.153
13280,FCO,BRU,41.813,12.253,50.902,4.499
3707,YQQ,YBL,49.711,-124.887,49.951,-125.271
11776,MSP,SEA,44.88,-93.217,47.449,-122.309
7326,HER,LNZ,35.339,25.18,48.233,14.183
4770,BNA,JFK,36.124,-86.678,40.64,-73.779
13587,OMA,ATL,41.302,-95.894,33.64,-84.427
1556,RAK,CGN,31.607,-8.036,50.866,7.143
5929,MAD,LAX,40.472,-3.561,33.942,-118.408
81,ABJ,BOY,5.26,-3.926,11.16,-4.331
9627,LCY,AMS,51.505,0.054,52.309,4.764
5282,DFW,ORD,32.896,-97.037,41.979,-87.904
1071,YLW,YXY,49.956,-119.378,60.709,-135.068
12542,SCL,LIM,-33.393,-70.786,-12.022,-77.114
5715,LAX,LAS,33.942,-118.408,36.08,-115.152
3062,CCS,AUA,10.603,-66.991,12.501,-70.015
12323,BOG,FLA,4.701,-74.147,1.59,-75.564
8877,VCP,JOI,-23.008,-47.134,-26.225,-48.797
2033,SCL,MVD,-33.393,-70.786,-34.838,-56.03
12518,SAL,JFK,13.441,-89.056,40.64,-73.779
8241,YUL,YZV,45.468,-73.741,50.223,-66.266
1255,BRI,DUS,41.138,16.761,51.289,6.767
11832,PDX,OGG,45.589,-122.597,20.899,-156.431
4809,BOS,ROC,42.364,-71.005,43.119,-77.672
12924,AMS,AAL,52.309,4.764,57.093,9.849
12367,BZE,SAL,17.539,-88.308,13.441,-89.056
11903,SAV,ATL,32.127,-81.202,33.64,-84.427
2274,IXB,DEL,26.681,88.328,28.566,77.103
9767,MSP,SEA,44.88,-93.217,47.449,-122.309
1451,HAM,MAN,53.63,9.988,53.354,-2.275
11569,ATL,PDX,33.64,-84.427,45.589,-122.597
7801,ZRH,TFS,47.465,8.549,28.044,-16.572
16314,GRU,MAD,-23.432,-46.469,40.472,-3.561
16429,IAH,CUN,29.98,-95.34,21.036,-86.877
11262,VER,TAM,19.145,-96.187,22.296,-97.866
12392,CZU,BOG,9.332,-75.286,4.701,-74.147
7483,NAP,ZRH,40.886,14.291,47.465,8.549
5566,IND,CLT,39.717,-86.294,35.214,-80.943
5268,DFW,MLM,32.896,-97.037,19.85,-101.025
3356,TIP,IST,32.663,13.159,40.977,28.821
8161,YQM,YHZ,46.112,-64.679,44.881,-63.509
8782,REC,AJU,-8.126,-34.923,-10.984,-37.07
9462,DEL,CDG,28.566,77.103,49.013,2.55
14382,THR,ABD,35.689,51.313,30.365,48.233
11920,SEA,DCA,47.449,-122.309,38.852,-77.037
15662,SEA,TPE,47.449,-122.309,25.08,121.232
13304,FCO,IST,41.813,12.253,40.977,28.821
11870,PVR,SFO,20.68,-105.254,37.619,-122.375
9633,LCY,DUB,51.505,0.054,53.421,-6.27
11337,SUF,VCE,38.906,16.242,45.505,12.352
13183,CDG,RNS,49.013,2.55,48.069,-1.735
7110,CHQ,VIE,35.532,24.149,48.11,16.57
16676,PEK,ARN,40.08,116.584,59.652,17.919
14166,MCO,SYR,28.429,-81.316,43.111,-76.106
7667,TXL,AMM,52.559,13.287,31.722,35.993
1765,PMZ,SJO,8.951,-83.468,9.994,-84.209
13869,HAH,MBA,-11.534,43.272,-4.035,39.594
5283,DFW,ORF,32.896,-97.037,36.894,-76.201
13288,FCO,CMN,41.813,12.253,33.368,-7.588
8619,CWB,CXJ,-25.528,-49.176,-29.197,-51.188
12777,LHR,BWI,51.477,-0.461,39.175,-76.668
7447,MUC,FUE,48.354,11.786,28.453,-13.864
13852,MSQ,TSE,53.882,28.031,51.022,71.467
459,FLL,GGT,26.072,-80.153,23.563,-75.878
15142,FAO,SOU,37.014,-7.966,50.95,-1.357
3669,SJU,STT,18.439,-66.002,18.337,-64.973
11127,MEX,ZIH,19.436,-99.072,17.601,-101.46
15295,WAT,BHX,52.187,-7.087,52.454,-1.748
4205,RPR,BHO,21.18,81.739,23.285,77.337
12485,MIA,LIM,25.793,-80.291,-12.022,-77.114
13719,TPA,ATL,27.975,-82.533,33.64,-84.427
15878,BRI,PMO,41.138,16.761,38.176,13.091
15282,SOU,NTE,50.95,-1.357,47.153,-1.611
8029,PUJ,YYZ,18.567,-68.363,43.677,-79.631
4888,CLO,MIA,3.543,-76.381,25.793,-80.291
4061,DED,DEL,30.187,78.18,28.566,77.103
13215,CPH,AMS,55.618,12.656,52.309,4.764
16086,CAN,WUH,23.184,113.266,30.784,114.208
9028,ATL,BNA,33.64,-84.427,36.124,-86.678
5695,LAX,BNE,33.942,-118.408,-27.384,153.118
551,TNG,BRU,35.727,-5.917,50.902,4.499
14634,LGW,GOA,51.148,-0.19,44.412,8.842
11265,VSA,MID,17.997,-92.817,20.937,-89.657
15148,GCI,SOU,49.435,-2.602,50.95,-1.357
4068,DEL,BOM,28.566,77.103,19.089,72.868
5358,DSM,DFW,41.534,-93.663,32.896,-97.037
13033,ATL,SAN,33.64,-84.427,32.733,-117.189
16028,ARN,GOT,59.652,17.919,57.663,12.28
7527,OTP,TXL,44.574,26.103,52.559,13.287
5086,DCA,CHA,38.852,-77.037,35.035,-85.204
9206,BIQ,MRS,43.468,-1.523,43.436,5.214
11007,IAD,MEX,38.944,-77.456,19.436,-99.072
5109,DCA,LAS,38.852,-77.037,36.08,-115.152
14419,ATL,MIA,33.64,-84.427,25.793,-80.291
8458,YYZ,RDU,43.677,-79.631,35.877,-78.787
14456,BRU,BLL,50.902,4.499,55.74,9.152
14889,ROB,FNA,6.234,-10.362,8.616,-13.195
9213,BKO,CDG,12.533,-7.95,49.013,2.55
6655,RDU,ORD,35.877,-78.787,41.979,-87.904
12701,HEL,MSQ,60.32,24.956,53.882,28.031
3503,SHA,SZX,31.198,121.336,22.639,113.812
4181,MAA,DEL,12.994,80.18,28.566,77.103
11590,BNA,LAX,36.124,-86.678,33.942,-118.408
2811,SXM,CUR,18.041,-63.109,12.189,-68.96
6594,PIT,CLT,40.491,-80.233,35.214,-80.943
6543,PHX,IAH,33.434,-112.008,29.98,-95.34
11359,VCE,SUF,45.505,12.352,38.906,16.242
6110,MIA,STX,25.793,-80.291,17.702,-64.798
11388,AEP,PDP,-34.559,-58.416,-34.914,-54.921
10476,FRA,DEL,50.026,8.543,28.566,77.103
4480,TDD,RIB,-14.819,-64.918,-11.01,-66.073
15665,SHA,TSA,31.198,121.336,25.069,121.552
12591,AYT,HEL,36.901,30.792,60.32,24.956
14530,GND,UVF,12.004,-61.786,13.733,-60.953
5482,GRU,JFK,-23.432,-46.469,40.64,-73.779
15308,CGP,JED,22.249,91.813,21.679,39.156
9304,CDG,DUB,49.013,2.55,53.421,-6.27
16729,PEK,IAH,40.08,116.584,29.98,-95.34
9567,HAV,CDG,22.989,-82.409,49.013,2.55
14524,GCM,NAS,19.293,-81.357,25.039,-77.466
17298,AVN,AJA,43.907,4.902,41.924,8.803
7317,HEL,TXL,60.32,24.956,52.559,13.287
13842,MSQ,LED,53.882,28.031,59.8,30.265
4703,ATL,PHL,33.64,-84.427,39.872,-75.241
10075,ALG,GVA,36.691,3.215,46.238,6.109
7557,PMI,MAH,39.55,2.733,39.863,4.219
13080,BDS,FCO,40.657,17.947,41.813,12.253
17535,TPE,RGN,25.08,121.232,16.907,96.133
12245,RAK,BOD,31.607,-8.036,44.828,-0.716
13344,FCO,SVO,41.813,12.253,55.972,37.415
3914,CCS,AUA,10.603,-66.991,12.501,-70.015
6336,ORD,SYR,41.979,-87.904,43.111,-76.106
12814,MAD,ORD,40.472,-3.561,41.979,-87.904
13606,PBI,ATL,26.683,-80.096,33.64,-84.427
9219,BNA,ATL,36.124,-86.678,33.64,-84.427
6162,MYR,DCA,33.68,-78.928,38.852,-77.037
1112,MEX,AGU,19.436,-99.072,21.705,-102.318
13779,WAW,LIN,52.166,20.967,45.445,9.277
9506,EXT,RNS,50.734,-3.414,48.069,-1.735
17545,TPE,TOY,25.08,121.232,36.648,137.187
8383,YYT,YUL,47.619,-52.752,45.468,-73.741
14431,BEY,LHR,33.813,35.489,51.477,-0.461
14454,BOS,MAD,42.364,-71.005,40.472,-3.561
7202,DUS,SMI,51.289,6.767,37.69,26.912
3807,BOG,PSO,4.701,-74.147,1.396,-77.291
17483,SGN,KHH,10.82,106.662,22.575,120.351
14426,BCN,JFK,41.297,2.078,40.64,-73.779
11330,PSA,CTA,43.684,10.393,37.467,15.066
12331,BOG,IAD,4.701,-74.147,38.944,-77.456
155,LYC,AJR,64.548,18.716,65.59,19.282
11893,SAN,MSP,32.733,-117.189,44.88,-93.217
12642,FCO,JFK,41.813,12.253,40.64,-73.779
12787,LHR,LIS,51.477,-0.461,38.781,-9.136
11200,RDU,CUN,35.877,-78.787,21.036,-86.877
10442,DEL,MAA,28.566,77.103,12.994,80.18
13378,GOA,CDG,44.412,8.842,49.013,2.55
4801,BOS,MIA,42.364,-71.005,25.793,-80.291
14672,LHR,BCN,51.477,-0.461,41.297,2.078
13207,CLT,ATL,35.214,-80.943,33.64,-84.427
15232,MAN,JER,53.354,-2.275,49.208,-2.195
7825,BDL,YYZ,41.939,-72.683,43.677,-79.631
14265,SLC,JFK,40.788,-111.978,40.64,-73.779
7180,DUS,MAH,51.289,6.767,39.863,4.219
14239,SFO,BOS,37.619,-122.375,42.364,-71.005
10209,MUW,ALG,35.208,0.147,36.691,3.215
11840,PDX,SAN,45.589,-122.597,32.733,-117.189
681,CTU,KHN,30.578,103.947,28.6,115.917
3857,TME,RVE,6.451,-71.76,6.958,-71.855
4730,BAH,DOH,26.271,50.634,25.261,51.565
8053,STL,YYZ,38.748,-90.36,43.677,-79.631
10190,LYS,ALG,45.726,5.091,36.691,3.215
4088,DEL,KTM,28.566,77.103,27.696,85.359
6715,SAT,PHL,29.534,-98.47,39.872,-75.241
4628,TLS,NCE,43.629,1.364,43.661,7.218
9838,ORY,BES,48.725,2.359,48.448,-4.418
3716,YVR,YWL,49.195,-123.182,52.183,-122.054
14393,AAR,GOT,56.304,10.619,57.663,12.28
7737,VIE,ARN,48.11,16.57,59.652,17.919
2936,SVX,KRO,56.741,60.804,55.475,65.415
